generated_at,run,config,activity_provider,rating_provider,query_id,city,activities,stop_count,activity_recall_pct,routing_pass,first_poi_tool,tool_calls,elapsed_s,pass_fail,pct_rated,pct_with_reviews,pct_with_photos,avg_rating,pct_with_evidence,avg_match_quality
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,1,"San Francisco, CA",hiking,8,100%,PASS,select_pois_for_day,2,56.0,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,2,"San Francisco, CA",biking,7,100%,PASS,select_pois_for_day,9,75.1,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,3,"San Francisco, CA",kids,5,100%,PASS,select_pois_for_day,2,44.0,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,4,"San Francisco, CA",swimming,6,100%,PASS,select_pois_for_day,2,33.2,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,5,"San Francisco, CA",kayaking,8,100%,PASS,select_pois_for_day,6,44.3,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,6,"San Francisco, CA",picnic,6,0%,PASS,select_pois_for_day,2,29.0,FAIL,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,7,"San Francisco, CA","hiking, biking",8,50%,PASS,select_pois_for_day,2,44.3,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,8,"San Francisco, CA","swimming, kids",6,100%,PASS,select_pois_for_day,2,37.6,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,9,"New York City, NY",hiking,7,100%,PASS,select_pois_for_day,3,88.1,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,10,"New York City, NY",biking,5,100%,PASS,select_pois_for_day,2,105.4,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,11,"New York City, NY",kids,8,100%,PASS,select_pois_for_day,2,43.5,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,12,"New York City, NY",kayaking,6,100%,PASS,select_pois_for_day,2,45.1,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,13,"New York City, NY",picnic,5,0%,PASS,select_pois_for_day,3,41.2,FAIL,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,14,"New York City, NY","hiking, biking",7,100%,PASS,select_pois_for_day,2,36.2,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 1,OSM+Synth,osm,llm_synthetic,15,"New York City, NY","swimming, kids",7,100%,PASS,select_pois_for_day,2,266.6,PASS,87%,87%,0%,4.27,67%,3.72
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,1,"San Francisco, CA",hiking,8,100%,PASS,select_pois_for_day,2,136.3,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,2,"San Francisco, CA",biking,7,100%,PASS,select_pois_for_day,2,39.3,PASS,86%,86%,0%,4.33,80%,3.64
2026-06-25 00:24,Run 2,Tavily+Synth,tavily,llm_synthetic,3,"San Francisco, CA",kids,7,100%,PASS,select_pois_for_day,3,48.1,PASS,86%,86%,0%,4.33,80%,3.64
